year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2023,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Angola,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Angola,Africa,Harvesting,Agricultural Production,Rice
2023,2.948227019027445,Angola,Africa,Shelling,Agricultural Production,Rice
2024,2.947801002362315,Angola,Africa,Shelling,Agricultural Production,Rice
2025,2.947749192146847,Angola,Africa,Shelling,Agricultural Production,Rice
2026,2.947742891223323,Angola,Africa,Shelling,Agricultural Production,Rice
2027,2.947742124933569,Angola,Africa,Shelling,Agricultural Production,Rice
2028,2.947742031740883,Angola,Africa,Shelling,Agricultural Production,Rice
2029,2.9477420204072113,Angola,Africa,Shelling,Agricultural Production,Rice
2030,2.9477420190288615,Angola,Africa,Shelling,Agricultural Production,Rice
2031,2.947742018861233,Angola,Africa,Shelling,Agricultural Production,Rice
2032,2.9477420188408465,Angola,Africa,Shelling,Agricultural Production,Rice
2023,1.17610544516323,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.8838773583044992,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.047455943609414,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.9558906397469806,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.0071455448789168,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.9784549252963001,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.9945148838488629,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.985525106964912,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.9905572549719391,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.9877404427316004,Angola,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,2.948227019027445,Angola,Africa,Threshing,Agricultural Production,Rice
2024,2.947801002362315,Angola,Africa,Threshing,Agricultural Production,Rice
2025,2.947749192146847,Angola,Africa,Threshing,Agricultural Production,Rice
2026,2.947742891223323,Angola,Africa,Threshing,Agricultural Production,Rice
2027,2.947742124933569,Angola,Africa,Threshing,Agricultural Production,Rice
2028,2.947742031740883,Angola,Africa,Threshing,Agricultural Production,Rice
2029,2.9477420204072113,Angola,Africa,Threshing,Agricultural Production,Rice
2030,2.9477420190288615,Angola,Africa,Threshing,Agricultural Production,Rice
2031,2.947742018861233,Angola,Africa,Threshing,Agricultural Production,Rice
2032,2.9477420188408465,Angola,Africa,Threshing,Agricultural Production,Rice
2023,1.05010809094456,Angola,Africa,Transportation,Distribution,Rice
2024,1.1645792591066038,Angola,Africa,Transportation,Distribution,Rice
2025,1.0990255886138747,Angola,Africa,Transportation,Distribution,Rice
2026,1.136565903647492,Angola,Africa,Transportation,Distribution,Rice
2027,1.1150678663563605,Angola,Africa,Transportation,Distribution,Rice
2028,1.1273790472017267,Angola,Africa,Transportation,Distribution,Rice
2029,1.1203288606309818,Angola,Africa,Transportation,Distribution,Rice
2030,1.1243662581240925,Angola,Africa,Transportation,Distribution,Rice
2031,1.1220541805139743,Angola,Africa,Transportation,Distribution,Rice
2032,1.1233782272258306,Angola,Africa,Transportation,Distribution,Rice
2023,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Angola,Africa,Winnowing,Agricultural Production,Rice
