Year,Loss Percentage,Area
2024,7.04,Afghanistan
2025,7.04,Afghanistan
2026,7.04,Afghanistan
2027,7.04,Afghanistan
2028,7.04,Afghanistan
2029,7.04,Afghanistan
2030,7.04,Afghanistan
2031,7.04,Afghanistan
2032,7.04,Afghanistan
2033,7.04,Afghanistan
2034,7.04,Afghanistan
2024,7.49,Africa
2025,7.47,Africa
2026,7.47,Africa
2027,7.47,Africa
2028,7.47,Africa
2029,7.47,Africa
2030,7.47,Africa
2031,7.47,Africa
2032,7.47,Africa
2033,7.47,Africa
2034,7.47,Africa
2024,5.33,Americas
2025,5.31,Americas
2026,5.33,Americas
2027,5.32,Americas
2028,5.33,Americas
2029,5.32,Americas
2030,5.33,Americas
2031,5.32,Americas
2032,5.32,Americas
2033,5.32,Americas
2034,5.32,Americas
2024,-0.25,Angola
2025,-0.5,Angola
2026,-0.75,Angola
2027,-1.0,Angola
2028,-1.25,Angola
2029,-1.5,Angola
2030,-1.74,Angola
2031,-1.99,Angola
2032,-2.24,Angola
2033,-2.49,Angola
2034,-2.74,Angola
2024,3.98,Argentina
2025,3.96,Argentina
2026,3.95,Argentina
2027,3.94,Argentina
2028,3.93,Argentina
2029,3.92,Argentina
2030,3.91,Argentina
2031,3.91,Argentina
2032,3.9,Argentina
2033,3.9,Argentina
2034,3.9,Argentina
2024,3.96,Asia
2025,3.96,Asia
2026,3.96,Asia
2027,3.96,Asia
2028,3.96,Asia
2029,3.96,Asia
2030,3.96,Asia
2031,3.96,Asia
2032,3.96,Asia
2033,3.96,Asia
2034,3.96,Asia
2024,1.81,Australia
2025,1.84,Australia
2026,1.83,Australia
2027,1.83,Australia
2028,1.83,Australia
2029,1.83,Australia
2030,1.83,Australia
2031,1.83,Australia
2032,1.83,Australia
2033,1.83,Australia
2034,1.83,Australia
2024,1.81,Australia and New Zealand
2025,1.84,Australia and New Zealand
2026,1.83,Australia and New Zealand
2027,1.83,Australia and New Zealand
2028,1.83,Australia and New Zealand
2029,1.83,Australia and New Zealand
2030,1.83,Australia and New Zealand
2031,1.83,Australia and New Zealand
2032,1.83,Australia and New Zealand
2033,1.83,Australia and New Zealand
2034,1.83,Australia and New Zealand
2024,8.73,Azerbaijan
2025,11.11,Azerbaijan
2026,8.73,Azerbaijan
2027,11.11,Azerbaijan
2028,8.73,Azerbaijan
2029,11.11,Azerbaijan
2030,8.73,Azerbaijan
2031,11.11,Azerbaijan
2032,8.73,Azerbaijan
2033,11.11,Azerbaijan
2034,8.73,Azerbaijan
2024,3.98,Bangladesh
2025,3.98,Bangladesh
2026,3.98,Bangladesh
2027,3.98,Bangladesh
2028,3.98,Bangladesh
2029,3.98,Bangladesh
2030,3.98,Bangladesh
2031,3.98,Bangladesh
2032,3.98,Bangladesh
2033,3.98,Bangladesh
2034,3.98,Bangladesh
2024,6.63,Belize
2025,6.74,Belize
2026,6.72,Belize
2027,6.72,Belize
2028,6.72,Belize
2029,6.72,Belize
2030,6.72,Belize
2031,6.72,Belize
2032,6.72,Belize
2033,6.72,Belize
2034,6.72,Belize
2024,25.28,Benin
2025,25.3,Benin
2026,25.31,Benin
2027,25.31,Benin
2028,25.31,Benin
2029,25.31,Benin
2030,25.31,Benin
2031,25.31,Benin
2032,25.31,Benin
2033,25.31,Benin
2034,25.31,Benin
2024,7.04,Afghanistan
2025,7.04,Afghanistan
2026,7.04,Afghanistan
2027,7.04,Afghanistan
2028,7.04,Afghanistan
2029,7.04,Afghanistan
2030,7.04,Afghanistan
2031,7.04,Afghanistan
2032,7.04,Afghanistan
2033,7.04,Afghanistan
2034,7.04,Afghanistan
2024,7.49,Africa
2025,7.47,Africa
2026,7.47,Africa
2027,7.47,Africa
2028,7.47,Africa
2029,7.47,Africa
2030,7.47,Africa
2031,7.47,Africa
2032,7.47,Africa
2033,7.47,Africa
2034,7.47,Africa
2024,5.33,Americas
2025,5.31,Americas
2026,5.33,Americas
2027,5.32,Americas
2028,5.33,Americas
2029,5.32,Americas
2030,5.33,Americas
2031,5.32,Americas
2032,5.32,Americas
2033,5.32,Americas
2034,5.32,Americas
2024,-0.25,Angola
2025,-0.5,Angola
2026,-0.75,Angola
2027,-1.0,Angola
2028,-1.25,Angola
2029,-1.5,Angola
2030,-1.74,Angola
2031,-1.99,Angola
2032,-2.24,Angola
2033,-2.49,Angola
2034,-2.74,Angola
2024,3.98,Argentina
2025,3.96,Argentina
2026,3.95,Argentina
2027,3.94,Argentina
2028,3.93,Argentina
2029,3.92,Argentina
2030,3.91,Argentina
2031,3.91,Argentina
2032,3.9,Argentina
2033,3.9,Argentina
2034,3.9,Argentina
2024,3.96,Asia
2025,3.96,Asia
2026,3.96,Asia
2027,3.96,Asia
2028,3.96,Asia
2029,3.96,Asia
2030,3.96,Asia
2031,3.96,Asia
2032,3.96,Asia
2033,3.96,Asia
2034,3.96,Asia
2024,1.81,Australia
2025,1.84,Australia
2026,1.83,Australia
2027,1.83,Australia
2028,1.83,Australia
2029,1.83,Australia
2030,1.83,Australia
2031,1.83,Australia
2032,1.83,Australia
2033,1.83,Australia
2034,1.83,Australia
2024,1.81,Australia and New Zealand
2025,1.84,Australia and New Zealand
2026,1.83,Australia and New Zealand
2027,1.83,Australia and New Zealand
2028,1.83,Australia and New Zealand
2029,1.83,Australia and New Zealand
2030,1.83,Australia and New Zealand
2031,1.83,Australia and New Zealand
2032,1.83,Australia and New Zealand
2033,1.83,Australia and New Zealand
2034,1.83,Australia and New Zealand
2024,8.73,Azerbaijan
2025,11.11,Azerbaijan
2026,8.73,Azerbaijan
2027,11.11,Azerbaijan
2028,8.73,Azerbaijan
2029,11.11,Azerbaijan
2030,8.73,Azerbaijan
2031,11.11,Azerbaijan
2032,8.73,Azerbaijan
2033,11.11,Azerbaijan
2034,8.73,Azerbaijan
2024,3.98,Bangladesh
2025,3.98,Bangladesh
2026,3.98,Bangladesh
2027,3.98,Bangladesh
2028,3.98,Bangladesh
2029,3.98,Bangladesh
2030,3.98,Bangladesh
2031,3.98,Bangladesh
2032,3.98,Bangladesh
2033,3.98,Bangladesh
2034,3.98,Bangladesh
2024,6.63,Belize
2025,6.74,Belize
2026,6.72,Belize
2027,6.72,Belize
2028,6.72,Belize
2029,6.72,Belize
2030,6.72,Belize
2031,6.72,Belize
2032,6.72,Belize
2033,6.72,Belize
2034,6.72,Belize
2024,25.28,Benin
2025,25.3,Benin
2026,25.31,Benin
2027,25.31,Benin
2028,25.31,Benin
2029,25.31,Benin
2030,25.31,Benin
2031,25.31,Benin
2032,25.31,Benin
2033,25.31,Benin
2034,25.31,Benin
2024,2.03,Bolivia (Plurinational State of)
2025,2.04,Bolivia (Plurinational State of)
2026,2.03,Bolivia (Plurinational State of)
2027,2.04,Bolivia (Plurinational State of)
2028,2.04,Bolivia (Plurinational State of)
2029,2.04,Bolivia (Plurinational State of)
2030,2.04,Bolivia (Plurinational State of)
2031,2.04,Bolivia (Plurinational State of)
2032,2.04,Bolivia (Plurinational State of)
2033,2.04,Bolivia (Plurinational State of)
2034,2.04,Bolivia (Plurinational State of)
2024,10.23,Brazil
2025,10.22,Brazil
2026,10.23,Brazil
2027,10.23,Brazil
2028,10.23,Brazil
2029,10.23,Brazil
2030,10.23,Brazil
2031,10.23,Brazil
2032,10.23,Brazil
2033,10.23,Brazil
2034,10.23,Brazil
2024,4.55,Bulgaria
2025,4.55,Bulgaria
2026,4.55,Bulgaria
2027,4.55,Bulgaria
2028,4.55,Bulgaria
2029,4.55,Bulgaria
2030,4.55,Bulgaria
2031,4.55,Bulgaria
2032,4.55,Bulgaria
2033,4.55,Bulgaria
2034,4.55,Bulgaria
2024,1.86,Burkina Faso
2025,1.82,Burkina Faso
2026,1.84,Burkina Faso
2027,1.83,Burkina Faso
2028,1.84,Burkina Faso
2029,1.83,Burkina Faso
2030,1.83,Burkina Faso
2031,1.83,Burkina Faso
2032,1.83,Burkina Faso
2033,1.83,Burkina Faso
2034,1.83,Burkina Faso
2024,4.06,Burundi
2025,4.09,Burundi
2026,4.11,Burundi
2027,4.12,Burundi
2028,4.12,Burundi
2029,4.12,Burundi
2030,4.13,Burundi
2031,4.13,Burundi
2032,4.13,Burundi
2033,4.13,Burundi
2034,4.13,Burundi
2024,5.0,Cambodia
2025,5.0,Cambodia
2026,5.0,Cambodia
2027,5.0,Cambodia
2028,5.0,Cambodia
2029,5.0,Cambodia
2030,5.0,Cambodia
2031,5.0,Cambodia
2032,5.0,Cambodia
2033,5.0,Cambodia
2034,5.0,Cambodia
2024,3.9,Cameroon
2025,3.93,Cameroon
2026,3.91,Cameroon
2027,3.92,Cameroon
2028,3.92,Cameroon
2029,3.92,Cameroon
2030,3.92,Cameroon
2031,3.92,Cameroon
2032,3.92,Cameroon
2033,3.92,Cameroon
2034,3.92,Cameroon
2024,3.51,Caribbean
2025,3.53,Caribbean
2026,3.52,Caribbean
2027,3.53,Caribbean
2028,3.52,Caribbean
2029,3.53,Caribbean
2030,3.53,Caribbean
2031,3.53,Caribbean
2032,3.53,Caribbean
2033,3.53,Caribbean
2034,3.53,Caribbean
2024,0.02,Central African Republic
2025,0.01,Central African Republic
2026,0.01,Central African Republic
2027,0.01,Central African Republic
2028,0.01,Central African Republic
2029,0.01,Central African Republic
2030,0.01,Central African Republic
2031,0.01,Central African Republic
2032,0.01,Central African Republic
2033,0.01,Central African Republic
2034,0.01,Central African Republic
2024,4.88,Central America
2025,4.89,Central America
2026,4.89,Central America
2027,4.89,Central America
2028,4.89,Central America
2029,4.89,Central America
2030,4.89,Central America
2031,4.89,Central America
2032,4.89,Central America
2033,4.89,Central America
2034,4.89,Central America
2024,6.79,Central Asia
2025,6.77,Central Asia
2026,6.76,Central Asia
2027,6.75,Central Asia
2028,6.75,Central Asia
2029,6.74,Central Asia
2030,6.74,Central Asia
2031,6.73,Central Asia
2032,6.73,Central Asia
2033,6.73,Central Asia
2034,6.73,Central Asia
2024,12.99,Chad
2025,12.98,Chad
2026,12.98,Chad
2027,12.98,Chad
2028,12.98,Chad
2029,12.98,Chad
2030,12.98,Chad
2031,12.98,Chad
2032,12.98,Chad
2033,12.98,Chad
2034,12.98,Chad
2024,1.17,Chile
2025,1.17,Chile
2026,1.17,Chile
2027,1.17,Chile
2028,1.17,Chile
2029,1.17,Chile
2030,1.17,Chile
2031,1.17,Chile
2032,1.17,Chile
2033,1.17,Chile
2034,1.17,Chile
2024,3.95,China
2025,3.95,China
2026,3.95,China
2027,3.95,China
2028,3.95,China
2029,3.95,China
2030,3.95,China
2031,3.95,China
2032,3.95,China
2033,3.95,China
2034,3.95,China
2024,0.92,"China, Taiwan Province of"
2025,0.92,"China, Taiwan Province of"
2026,0.92,"China, Taiwan Province of"
2027,0.92,"China, Taiwan Province of"
2028,0.92,"China, Taiwan Province of"
2029,0.92,"China, Taiwan Province of"
2030,0.92,"China, Taiwan Province of"
2031,0.92,"China, Taiwan Province of"
2032,0.92,"China, Taiwan Province of"
2033,0.92,"China, Taiwan Province of"
2034,0.92,"China, Taiwan Province of"
2024,3.98,"China, mainland"
2025,3.98,"China, mainland"
2026,3.98,"China, mainland"
2027,3.98,"China, mainland"
2028,3.98,"China, mainland"
2029,3.98,"China, mainland"
2030,3.98,"China, mainland"
2031,3.98,"China, mainland"
2032,3.98,"China, mainland"
2033,3.98,"China, mainland"
2034,3.98,"China, mainland"
2024,1.04,Colombia
2025,1.04,Colombia
2026,1.04,Colombia
2027,1.04,Colombia
2028,1.04,Colombia
2029,1.04,Colombia
2030,1.04,Colombia
2031,1.04,Colombia
2032,1.04,Colombia
2033,1.04,Colombia
2034,1.04,Colombia
2024,3.22,Comoros
2025,3.22,Comoros
2026,3.22,Comoros
2027,3.21,Comoros
2028,3.21,Comoros
2029,3.21,Comoros
2030,3.2,Comoros
2031,3.2,Comoros
2032,3.2,Comoros
2033,3.2,Comoros
2034,3.2,Comoros
2024,9.29,Congo
2025,9.11,Congo
2026,9.12,Congo
2027,9.12,Congo
2028,9.12,Congo
2029,9.12,Congo
2030,9.12,Congo
2031,9.12,Congo
2032,9.12,Congo
2033,9.12,Congo
2034,9.12,Congo
2024,6.02,Costa Rica
2025,6.09,Costa Rica
2026,6.11,Costa Rica
2027,6.12,Costa Rica
2028,6.12,Costa Rica
2029,6.12,Costa Rica
2030,6.12,Costa Rica
2031,6.12,Costa Rica
2032,6.12,Costa Rica
2033,6.12,Costa Rica
2034,6.12,Costa Rica
2024,5.09,Cuba
2025,4.94,Cuba
2026,5.04,Cuba
2027,4.97,Cuba
2028,5.02,Cuba
2029,4.99,Cuba
2030,5.01,Cuba
2031,4.99,Cuba
2032,5.01,Cuba
2033,5.0,Cuba
2034,5.0,Cuba
2024,13.98,Côte d'Ivoire
2025,13.98,Côte d'Ivoire
2026,13.98,Côte d'Ivoire
2027,13.98,Côte d'Ivoire
2028,13.98,Côte d'Ivoire
2029,13.98,Côte d'Ivoire
2030,13.98,Côte d'Ivoire
2031,13.98,Côte d'Ivoire
2032,13.98,Côte d'Ivoire
2033,13.98,Côte d'Ivoire
2034,13.98,Côte d'Ivoire
2024,1.89,Democratic People's Republic of Korea
2025,1.89,Democratic People's Republic of Korea
2026,1.89,Democratic People's Republic of Korea
2027,1.89,Democratic People's Republic of Korea
2028,1.89,Democratic People's Republic of Korea
2029,1.89,Democratic People's Republic of Korea
2030,1.89,Democratic People's Republic of Korea
2031,1.89,Democratic People's Republic of Korea
2032,1.89,Democratic People's Republic of Korea
2033,1.89,Democratic People's Republic of Korea
2034,1.89,Democratic People's Republic of Korea
2024,7.01,Democratic Republic of the Congo
2025,7.02,Democratic Republic of the Congo
2026,7.01,Democratic Republic of the Congo
2027,7.02,Democratic Republic of the Congo
2028,7.02,Democratic Republic of the Congo
2029,7.02,Democratic Republic of the Congo
2030,7.02,Democratic Republic of the Congo
2031,7.02,Democratic Republic of the Congo
2032,7.02,Democratic Republic of the Congo
2033,7.02,Democratic Republic of the Congo
